text	sense
«Галилео», запущенный в 1989 году из грузового отсека шаттла «Атлантис», пролетев 4, 6 миллиарда километров, в 1995 году достиг Юпитера, после чего вышел на околоюпитерианскую орбиту и передал на Землю свыше 14 000 снимков планеты и ее крупнейших спутников Ио, Европа, Ганимед, Калисто.	планета
55 лет назад, 31 января 1958 года США с помощью ракеты «Юпитер» запустили с мыса Канаверал в штате Флорида свой первый искусственный спутник Земли «Эксплорер I» весом 8, 1 кг.	планета
Представители российской ракетно-космической корпорации «Энергия» заявили, что вскоре могут начать строительство специальной ракеты для уничтожения астероидов, потенциально угрожающих Земле.	планета
И есть вероятность, что когда-нибудь один из этих астероидов или какой-нибудь другой может столкнуться с Землей.	планета
При помощи фотографий с космического спутника чиновники Приморья будут вычислять необрабатываемые сельскохозяйственные земли и предлагать владельцам этих пустующих угодий продать их государству или частникам.	планета
Исследователи предположили, что если вода на Марсе существует лишь в виде льда, то нужно разыскать на Земле аналогичные бактерии, способные выдержать нелегкие условия Красной планеты.	планета
Статистический анализ этих данных показал, что больше половины звезд имеют планеты, а вокруг каждой шестой звезды вращается планета, похожая по размеру на Землю.	планета
Стыковка с Луной не всегда может оказаться успешной ? все зависит от толщины твердого слоя на поверхности естественного спутника Земли.	планета
В середине XX века, когда на нашей планете уже практически не осталось неизвестных земель, человек устремился в ближний космос, впервые вышел в космическое пространство, высадился на Луне.	планета
Кроме того, полученные результаты существенно укрепляют позиции тех, кто считает, что жизнь на нашей планете зарождалась совершенно независимым образом как минимум несколько раз, а также сторонников теории «космического осеменения» Земли микроорганизмами из глубокого космоса.	планета
Спутник обращался вокруг Земли на высоте 642 км.	планета
Ось гироскопов при прохождении орбиты вокруг Земли всё время отклонялась на очень-очень крохотный угол, но за год эта ошибка накопилась настолько, что её уже смогли поймать и учесть приборы.	планета
Gravity Probe В подтвердил и ещё один физический эффект, также «работающий» на теорию относительности: увлечение инерциальной системы координат вращающейся Землёй (эффект Лензе-Тирринга).	планета
Это стало возможным, поскольку по ходу обращения вокруг своей звезды по очень короткой орбите планета поворачивается к Земле разными сторонами.	планета
Это планета с массой в 22, 2 раза больше Земли, период её обращения составляет 2, 6 дня.	планета
Обе вышеуказанные планеты из созвездия Льва относятся к так называемым суперземлям ? планетам с массой от 1 до 10 масс Земли.	планета
«Тот факт, что мы смогли обнаружить эту планету так быстро и так близко (20 световых лет от Земли), говорит нам, что такие, как эта, планеты должны быть очень распространённым явлением», ? ликует один из авторов открытия Стивен Вогт.	планета
Жизнь на других планетах может быть столь же разнообразна, как жизнь на Земле, и мы не можем предсказать, как будет выглядеть разумная жизнь в других мирах, как она может себя вести».	планета
Ещё более оптимистический прогноз даёт астроном Майкл Мейер из университета штата Аризона, который считает, что планеты, похожие на Землю, очень распространены в нашей галактике.	планета
«От 20 до 60% звёзд солнечного типа показывают признаки формирования скалистых планет в условиях, идентичным тем, что привели к рождению Земли», ? утверждает учёный.	планета
Собственно, астрофизики давно уже поговаривают о том, что на отдалённых окраинах Солнечной системы могут скрываться сотни крупных космических тел, часть из которых может быть больше «разжалованного» недавно из планет Плутона, а какие-то ? размером с Землю.	планета
Исчезает ли разность кинетических энергий Земли между зимним и летним периодами её движения по орбите вокруг Солнца?	планета
Но, по крайней мере, в результате обсуждений, согласований удалось добиться того, что перечень земель, которые нельзя приватизировать, был расширен, чтобы туда вошли, в частности, земли под национальными парками, земли космической инфраструктуры, водного фонда…	планета
Земля-Луна, Марс-Фобос, чёрт-дьявол, господь-батюшка!	планета
Петляя по земле после фронта и госпиталей, вращаясь, так сказать, в массах, немало повидал я красивых женщин, хотя бы на той же Кубани любимая моя медсестра была не последнего ряду, одно время даже самой красивой на всём белом свете казалась.	планета
"Он видел, конечно, по телевизору и в кино, что есть дома (и природа ? о которой отдельный разговор) несравнимо пышнее? небоскрёбы, воистину скребущие небо; Дима часто представляет, как Земля, вращаясь в неподвижном окружающем небе, оставляет домами на небе царапины ? легко заживающие, как царапины на воде, ? и этим его представлениям не мешают сведения из школьных учебников; пусть там больше правды, рассуждает он, но у меня своя  правда, с которой мне интересно жить, ? и я ведь не причиняю этой своей правдой никому зла?! "	планета
От Берга и Вернадского, отчасти от Докучаева он получил изумительное чувство Земли как планеты, как среды обитания, как биосферы.	планета
Способность виртуозно управлять температурой собственного тела, поддерживая её на неизменном уровне независимо от условий окружающей среды, сделала высших животных ? птиц и млекопитающих истинными хозяевами Земли, позволив им заселить всю планету, почти от Северного полюса до Южного.	планета
Выходя из этого наполовину вдавленного в землю помещения, Лисс и его спутники встретились с только что прибывшим поездом из Берлина главным проектировщиком комбината профессором Штальгангом и с начальником работ инженером фон Рейнеке, огромным мужчиной в жёлтой кожаной куртке.	планета
Чем ближе к переднему краю, тем напряжённее и сдавленнее воздух, словно это атмосфера не Земли, а какой-то неизмеримо большей неведомой планеты.	планета
Он может, взяв небольшой разгон, зацепиться ногами за вертикальный столб турника и, вытянувшись параллельно земле, начать вращаться вокруг столба наперекор основным законам физики.	планета
Наблюдая запутанные движения какой-нибудь планеты или кометы на небесном своде, они лишены возможности реально анализировать это движение, на деле упрощать его, устранять такие усложняющие условия, как, положим, движение самой Земли с её обсерваториями, как пертурбации от притяжения разных других космических тел, как неравномерное преломление лучей в атмосфере, и т. под.	планета
"Таким образом, земля вращается на своей оси и носится в пространстве вокруг солнца; солнце само вращается около своей оси и совершает поступательное движение другого центрального солнца. "	планета
Проведенные учеными дополнительные изыскания показали, что лучшей заменой комете Виртанена является именно комета Чурюмова?Герасименко/ (67Р), которая должна была оказаться в относительной близости от Земли к моменту завершения космическим зондом нескольких точно рассчитанных заранее вспомогательных гравитационных маневров.	планета
Дело в том, что на протяжении уже нескольких десятилетий ученые упорно пытаются найти ответ на принципиальный вопрос, какие именно типы небесных тел, регулярно бомбардировавших Землю, были невольными виновниками обильного пополнения нашей планеты водными ресурсами на ранних этапах ее формирования в Солнечной системе.	планета
Тем не менее за несколько миллиардов лет, прошедших с момента исходного формирования Земли, наша планета каким-то чудесным образом смогла обзавестись очень мощной водной оболочкой.	планета
По мнению Катрин Альтвегг и ее коллег, именно мощные бомбардировки Земли многочисленными астероидами, предположительно достигшие своего пика спустя примерно 800 млн лет после образования Солнечной системы, и могли привести к быстрому накоплению воды на поверхности нашей планеты.	планета
И если судить по улыбке, по благосклонному обращению с работягами, по приглашению этому абсурдному, ему удалось убедить себя, что он человек только обликом и анатомией, в остальном же отдельный, соль земли, из космоса засланный, божественным лучом помеченный.	планета
Слово «лузер» означает «тот, то родился в Болгарии», ? Лузер ? это тот, кто родился на Земле, крутые парни живут где-то на других планетах».	планета
Действие происходит в мире будущего не только на Земле, но и на Луне, Марсе и Венере.	планета
В образцах породы метеоритов, прилетевших на Землю с Марса, ученые обнаружили метан.	планета
И потому именно супер-Земли и супер-Марсы могут быть главными очагами космического разума.	планета
Расчеты, основанные на моделировании процесса образования супер-Земли, привели американских исследователей к выводу, что большая масса такой планеты сказывается на всех ее свойствах.	планета
И хотя сами исследователи говорят, что это лишь предварительные данные, которые должны уточняться по мере накопления наблюдений, но приходится признать, что супер-Земли ? не просто увеличенные в размерах и массе землеподобные планеты.	планета
Удачный беспилотный полет и возвращение на Землю совершил в декабре космический корабль многоразового использования Orion, сконструированный компанией Lockheed Martin.	планета
Событие, перевернувшее мир, превратившее Землю из унылой бескислородой «планеты микробов» в царство разнообразных, удивительных и сложных «высших» форм жизни.	планета
Не дал им Мозг тех машин, через которые разговоры с Землей и другими планетами производятся, и тех, которые туда отвезти могут и оттуда других людей привезти.	планета
Я работаю на фундаментальную энтомологию: наука занимается классификацией видов, их описанием, изучает распространение, миграцию и помогает узнать, как развивалась жизнь на Земле, ведь насекомые ? древнейшие существа на планете.	планета
В ночь с воскресенья на понедельник к Земле приблизился на минимальное расстояние астероид 2014 RC.	планета
С Земли получить прямое изображение далёкой планеты очень сложно ? мешают искажения, вносимые атмосферой, кроме этого, мешает свет гораздо более яркой звезды, вокруг которой вращается экзопланета.	планета
Но Земля, кроме того, еще и вращается вокруг своей оси.	планета
Одну из них выдвинул российский академик Э. Талимов, который предположил, что Луна и Земля образовались как двойная планета.	планета
В этом варианте Земля сталкивалась с гигантским астероидом.	планета
Одновременно был рассчитан прямо противоположный вариант, по которому Луна родилась в результате столкновения полностью сформировавшейся Земли с довольно небольшим, но очень быстро летевшим космическим телом (эта высокая скорость призвана компенсировать малую массу Тейи).	планета
Землю Виталий тоже упомянул неспроста: на Земле стадо, а стадо гражданами намеренно держится от космоса на приличном расстоянии.	планета
Материя, которая не имеет никакого отношения к биосфере Земли и, возможно, биосферам на других планетах.	планета
Это выяснилось после того, как начались активные наблюдения в инфракрасном диапазоне, он с Земли наблюдается очень плохо, для этого потребовались космические инструменты.	планета
Первый рассчитан на небольшой срок работы, за который он успеет передать на Землю лишь несколько фотографий нашей планеты, а также окружающего ее звездного пространства.	планета
Так, в 2007 году Китай уничтожил ударом с Земли собственный метеоспутник, находившийся на орбите.	планета
В прошлом году режиссер «Титаника» Джеймс Кэмерон, известный своим интересом к глубинам Океана, а также несколько крупных бизнесменов, в том числе один из основателей Google, Ларри Пейдж, вложили средства в компанию Planetary Resources, которая создана для подготовки к освоению полезных ископаемых не на Земле, а на небе ? на астероидах.	планета
Поэтому он мог бы сказать, что проникать в фундаментальные законы планетной физики следует, опираясь на земной эксперимент, который надо придумать, и используя простейшую из возможных ? круговую ? орбиту, тем более что орбиты Земли и Венеры почти точно круговые.	планета
Как и Кеплер, Галилей верил, что другие планеты по своей природе подобны Земле, что подкрепила впервые увиденная им гористая поверхность Луны.	планета
Мысленный спутник Земли помог бы Галилею увидеть, что свободное падение и естественное планетное движение ? явления близкородственные, по сути ? тождественные.	планета
Запуская мысленный спутник на разных расстояниях от Земли, легко дойти до места посередине между Землей и Марсом.	планета
А тогда возникнет вопрос: мы запускаем спутник Земли или Марса?	планета
Эту версию Ньютон писал общедоступно, фактически это был научно-популярный текст, И подводя к идее всемирного тяготения, он использован мысленный эксперимент с пушкой, выбрасывающей снаряд в горизонтальном направлении со все большей скоростью, пока снаряд не превратится в спутник Земли.	планета
Так появился новый и наглядный довод в поддержку основной идеи Коперника: вокруг большого небесного тела вращаются малые, как в Солнечной системе и как в системе Земля-Луна.	планета
Это доказывало вращение Венеры вокруг Солнца, а не Земли.	планета
Там, конечно, нет никакой астрономии, никаких планет, ни слова о том, плоска ли Земля или шарообразна.	планета
В связи с тем, что мощность потока космических лучей, достигающих Земли и влияющих на ее климат, весьма зависит от активности Солнца, то третий логический шаг позволяет умозаключить, что именно Солнце (через космические лучи) определяет климат Земли.	планета
Понятно, что облака, с одной стороны, не выпускают в космос тепло, идущее от Земли, и этим способствуют потеплению, а с другой стороны, они отражают тепло, идущее на Землю от Солнца, и этим способствуют охлаждению.	планета
Простая логика приводит к выводу, что Солнце может влиять на земной климат через посредство своего влияния на космические лучи: грубо говоря, когда Солнце активнее и поток космических лучей меньше, на Земле должно быть жарче, и наоборот, когда на Солнце затишье и в земную атмосферу проникает больше космических лучей, на Земле должно быть прохладней.	планета
? Отец твой давно уж в могиле,   Сырою землёю зарыт,   А брат твой давно уж в Сибири,	вещество
Оперативники ОСУ, что называется, рыли землю, но все нити приводили в тупик.	вещество
В сырой земле дерево может пролежать тысячи лет, - пояснил Анри Бернар-Можирон, - а вот, попав на воздух, быстро гниёт.	вещество
Чёрным хлебом накрывают ? так могилу засыпают землёй.	вещество
Мне показали место, где находились могильники.  Ямы были уже засыпаны землёй.  А ещё показали кладбище, на котором было очень много свежих могил.	вещество
А когда родственники платили, пленников доставали из ямы, отводили в комендатуру, и регистрировали как задержанных.  Остальных засыпали землёй.   ? Убитых в бою боевиков закапывали в ямы ? не хоронить же их, ? говорят в военной прокуратуре в Ханкале.	вещество
"Эта жизнь начиналась там, где росла на улицах дикая вишня, а на заброшенных участках малина, вылезали против всех правил вдоль заборов чернушки, свинушки, сыроежки, а иногда и подберёзовики с подосиновиками, отрывая от мягкой сырой земли тяжеленные водопроводные трубы, где строили на деревьях шалаши, наблюдали за пыльной дорогой, клали пятикопеечные монеты под паровоз, играли в ножички ""двенадцать палочек"", штандер ""американку"", просто футбол и настольный теннис  и от души дуплились в ""картошку"", вечерами жгли костры и пекли в золе картошку настоящую, сыпали в костёр марганцовку и соль, разводили огонь до небес, а потом уходили спать, и только царственная Мария Борисовна-Анемподистовна, боясь оставить хотя б один уголёк в самую покойную и тихую ночь и жалея залить костёр водой, чтобы не пропала зола, ворошила допоздна угли; где, как запах жасмина, стелился  над ухоженной землёй уют дачных улиц и сырых вечеров, бродили дачницы, ставили самовары с шишками, а дети рассказывали друг другу страшные истории, дурачили доверчивого новенького мальчика Илюшу, верившего в летающие тарелки, байками про инопланетян, выбросившихся десантом в пшеничном поле, и заставляли носить из колодца воду, чтобы заливать агрессоров, а сами уходили в пшеницу и ухахатывались до рези в животе, и потом,когда приезжали в  августе комбайны и убирали поле, счастливые, кувыркались в стогах."	вещество
Было невозможно понять и представить себе, что, когда полгода назад мы с Павлом сидели на чурбаках и пили водку, закусывая луком и хлебом, и чувствовали тепло солнца, свежесть воздуха, влажную теплоту пара, поднимавшегося от чёрной земли, ощущая все бесчисленные тонкие канальцы вселенной, по которым струится то, что называется жизнью, ? уже тогда, оказывается, Павел был обречён.	вещество
И уж совсем беда с надписями, зарываемыми в землю, ? скажем, на берёсте.	вещество
Агенты занимались ещё и тем, что в изобилии закапывали в новгородской земле печати с именами названных в летописи (разумеется, никогда не существовавших) епископов, князей и посадников.	вещество
Тогда Бритоголовый зарыл в песок остатки чудовищных наростов, подобрал с земли несколько сухих растений и зажёг огонь.	вещество
В полутьме комнаты неприятно клубились тёмные массы листьев, пахло влажной землёй…	вещество
Чем глубже мы опускались, выкапывая землю, тем труднее было выбрасывать её наверх.	вещество
Ссыпает песок.  Разбрасывая песок лопатой, ровняет с землёй.)   ? Знаешь, Петрович, что старики наши говорят?	вещество
Яма, гроб на верёвках.  Сырая земля.  Мать сыра земля.	вещество
Сырая земля.  Мать сыра земля.  Груда венков на могиле, уже закиданной.	вещество
То это был стук зелёных колючих шаров, падавших с ветвей каштана на влажную землю.	вещество
Копали археологи землю, копали-копали, да так ничего и не выкопали.	вещество
Рассказывайте про себя.? Она встала, прошлась по комнате, подошла к барометру.? Великая сушь, ? прочитала она.? Значит, живете, работаете и как говорит ваш директор, закапываете в землю казённые деньги.	вещество
Даша не показывалась, бригадир не заходил.  А рабочие копали землю и молчали.  Если бы Корнилов был чуть поопытнее, он знал бы, что такое всегда наступает после арестов.	вещество
Вы быстро сколачиваете так называемую партию и едете копать землю в колхоз «Горный гигант», то есть туда, где никакого золота заведомо быть не может.	вещество
Он уже давно спит в «земле сырой», не в земле, а в стене.	вещество
У нас три сына ? Яков, Александр и Генрих, внук Игорь и внучка Дина, так их назвали в честь тех, кто лежит в сырой земле…	вещество
"Я потом осмотрел этот ход, вернее, его остатки; он был длиною метров в пять, рыли его в темноте, рыли достаточно широким, чтобы проносить ведро, крепили, чтобы не обвалилась земля."	вещество
"Весь день они стерегут этих иудейских кляч, может быть, они барахло в гробах проносят заместо покойников, нет, покойников вынимают, снимают саван и опускают в яму, бормочут по-своему и засыпают землёй; покойники голые, таков приказ комендатуры."	вещество
В это время из бани с диким рёвом выскочил Петро и покатился с веником по сырой земле.	вещество
Густо пахло землёй, так густо, тяжко пахло сырой землёй, что голова легонько кружилась.	вещество
Нам всё равно скоро конец, пусть он живёт.  Пусть пашет землю ? ему нравится.   ? Нам конец, а он будет землю пахать?	вещество
Сырой землёй, опятами, дымом с картофельных полей пахнет листобой.	вещество
А в комнате запахнёт сырой землёй, сладкими опятами и дымом с картофельных полей.	вещество
Туман редел, смутно проступали уже мокрые деревья, влажная земля тускло поблескивала.	вещество
Он настежь распахнул окно.  Запахло сырой землёй и крапивой.  Сирень ещё не цвела ? она стояла тихая и задумчивая, и молодая, вся в наплывах золота и черни, а под ней в глухой крапиве уже гудели шмели.	вещество
Тут было тише, прохладнее, пахло сырой землёй и цветами, и оркестр через кусты сирени звучал как через толстое стекло.	вещество
Ну, а зачем это нужно: копать землю и таскать мешки человеку, знающему четыре языка?	вещество
Захлебываясь лаем, он одновременно роет и отбрасывает землю задними лапами.	вещество
Взял обломанную палочку как карандаш.  И на сырой земле начертил круг.   ? Вот видишь ? круг?	вещество
"Пашите землю, разводите себе коз и живите…"""	вещество
Очень уж тут сумрачно, слишком глубоко уходят ноги в вязкую. сырую землю, не особенно разбежишься в случае чего.	вещество
Но его окружали горы, пески, моря, зелень, голубейшее небо, цветастая земля ? и он бросил карандаш и взялся за кисть.	вещество
Ветерок ходил по высокой, некошеной траве, и пахло сырой землёй и табаками.	вещество
? Вот вы приехали к нам.  Копать землю будете?  У председателя рабочих будете просить, так ведь?	вещество
